Y,X2,X3,group
0.0,0.32394360687537976,-1.5522879282661532,22
1.0,-0.15928090685516913,-0.739629232541219,22
10.0,0.90438227790191,0.6770637473350539,23
1.0,0.06086801573058461,-0.8149683606127358,23
436.0,0.9355946148027039,4.008739450491033,23
1.0,-2.014493362079002,0.051190266963151994,23
2.0,0.10805096862202068,-0.3218240482360698,23
1.0,-1.5463042686577064,0.046115292036098564,24
2.0,-0.7064840966856526,-0.028953042392233674,24
10.0,1.0559179041602926,-0.31484477813666784,24
2.0,-1.3332099907555137,0.3229055113150301,24
2.0,0.8268948542429881,-0.2850922389111151,24
3.0,0.23710588458152185,-0.23082338313740597,25
3.0,0.819895257650515,-0.27190043588502055,25
11.0,0.9622997547190739,0.1473421999083671,25
7.0,-0.05694719981275679,1.0644481342321823,25
2.0,0.20810009823672257,-0.4884519133545131,25
6.0,0.37135341297693936,0.6398761158038813,26
2.0,-0.3961246460910819,0.7091041896405391,26
2.0,-0.58532869224516,-0.22778404184385542,26
1.0,-1.4970074434019327,-0.015812560727441114,26
0.0,-0.2128091838084323,-2.7058669539941307,26
5.0,0.44636403806862934,0.5323346351004096,27
2.0,-0.0181673545743869,-0.06226801298682211,27
6.0,0.33397269826979475,0.17793705379152805,27
4.0,-1.1287662858301066,0.18631796000756384,27
5.0,0.8831600353871992,-0.584760336824601,27
1.0,-0.9370245340221655,-0.6765305958184031,28
2.0,0.012315370430000153,-0.028947359140456028,28
0.0,-0.3331427674710536,-0.8288897386622387,28
1.0,-0.03527236260322105,-0.427786038613051,28
8.0,-0.5621766213694316,1.4374027737881905,28
11.0,1.339256018643019,-0.4599309981807645,29
10.0,-0.6907221456929481,2.3838194177469862,29
6.0,1.7735148358177792,-1.4916541872126006,29
4.0,0.31586974204946794,-0.21029804828627285,29
4.0,0.533348230281207,0.3783378687059722,29
0.0,-0.9617781293259895,0.27475026192853524,30
7.0,-0.6268681808171928,1.2441310383451298,30
0.0,-1.2049428815171102,-1.5755191887478703,30
2.0,-0.30017456336854564,0.001771750085642712,30
2.0,-1.0079225520463173,0.5401343072831714,30
11.0,1.3257935492688229,0.3790298386401662,31
3.0,0.5398330090831021,-0.1230856906227446,31
3.0,0.6314164628174127,0.06867734873504922,31
0.0,-2.917887870800393,-2.285490727281248,31
6.0,-0.6094298894772173,0.6370869535077286,31
2.0,-1.6735598472120632,0.5305994822079652,32
0.0,-0.8191569877271329,-3.592175682093073,32
5.0,-0.7669680284780095,0.3788790699363926,32
1.0,-0.3812120531573447,-0.7458872783238882,32
2.0,-0.4717408288486725,-1.348666778402232,32
10.0,1.698673719961409,-0.9283178633192367,33
44.0,1.6113841275807845,1.5972720928803001,33
9.0,1.5992436719206935,0.4242372955365822,33
3.0,0.16851196340915484,-0.23524019004955313,33
2.0,0.9319904714109045,-0.2302858363295655,33
14.0,0.9377307646925197,0.5142866799965378,34
1.0,0.9928169019912348,-0.7882712974564035,34
2.0,-0.02515521277071583,-0.11629574255528566,34
5.0,-0.7026110678058473,1.7675179335339426,34
1.0,-0.09579652647190359,-0.8084397097718928,34
3.0,-0.4373604585747539,0.2772772153822651,35
0.0,-1.1172229810268377,0.14201553568211372,35
15.0,0.7665571540885218,1.219531965790188,35
5.0,-0.15094360201340765,0.6223928722076041,35
8.0,0.8221919914780446,0.10023777886230056,35
1.0,-0.9863239868876565,-1.0859219986150317,36
0.0,0.20076006828291912,-0.6983847739511914,36
2.0,-0.1993988758807465,0.019294747833899492,36
2.0,0.031235837392271565,-0.3013771244336691,36
1.0,-0.1585031746658463,-0.36785153278862764,36
1.0,0.17536234869316614,-0.6659520026743965,37
1.0,-0.7613360592531154,-1.351475868355757,37
1.0,0.09406462001041105,-0.5214459004648249,37
7.0,0.9644683492627951,-0.20048351365785544,37
0.0,-1.3594442334748242,-1.1492921332626314,37
34.0,1.1891437150640272,1.164999247200758,38
0.0,-0.9832811881845787,-0.34095082411384176,38
0.0,0.16495403633270564,-2.3590771133878228,38
1.0,-1.9704651939803421,-1.0208389288924786,38
0.0,-1.3184813044889883,-0.9910552876771631,38
1.0,-0.7414656012853115,0.9614770691645815,39
10.0,0.9235216928408744,0.5528418350559078,39
2.0,0.5860565830707787,-1.0761075245257998,39
0.0,-0.6595045301436481,0.026696689848071498,39
33.0,2.3614226342280324,-0.4219134299794014,39
3.0,0.01722676493362374,0.10639684074556668,40
3.0,-0.5247811402856793,1.0563040847285234,40
3.0,0.8718751431656196,0.2355922119695634,40
2.0,0.016637385643938688,-0.07706084273581816,40
3.0,-1.3996703970216406,1.0279065215466612,40
2.0,1.5832025332711386,-1.0729456705490632,41
0.0,-0.49716224045348906,-0.7652391274545269,41
0.0,-0.5856267754358911,-1.378440442968653,41
2.0,-1.8731952437611166,0.7457028236071389,41
53.0,1.8435293785099025,1.4676433769688522,41
0.0,0.3349590476505262,-0.9143488587339589,42
1.0,0.5786845375764983,-0.715005180112513,42
3.0,1.6505207861066493,-0.5872490853227644,42
1.0,-0.8712776366260846,0.7435247646980696,42
15.0,0.9835451298755424,1.1453542899668034,42
9.0,0.7513572213077466,0.28929819013604585,43
2.0,-0.757401547758658,0.17046021396798922,43
4.0,1.235694955672929,-0.18463708442049162,43
11.0,-0.49668629164949357,1.398453314008255,43
42.0,2.243537309303186,0.09367995681713727,43
9.0,-0.5131972593223346,1.5856759202677992,44
1.0,-0.1322553474807941,-0.4300219018247126,44
1.0,-1.2022020019104762,-0.9141577921161115,44
2.0,-1.8422663840223863,-0.03346526276155598,44
2.0,0.5166256506365278,-0.36273552250133734,44
1.0,-2.194638975323882,-0.8843846873900049,45
0.0,0.4559008967739409,-0.328244004441024,45
0.0,-0.7130461940650683,-0.36016778847165704,45
5.0,0.6224855456060302,0.3634887103324169,45
2.0,-0.09294066669683239,-0.66055000161688,45
2.0,0.35128709495620936,-0.7063393166117534,46
5.0,-0.4209087648219157,1.254142276773759,46
5.0,-0.8422968259468798,1.006822461432405,46
5.0,1.6333288172170533,-0.37695717731754486,46
4.0,0.8887124850215727,-0.8110196553202824,46
1.0,-0.8523538036674928,-0.23006120699005927,47
0.0,0.598890135439093,-2.016339991871432,47
0.0,-1.1230968583577092,-0.5235891873072694,47
5.0,2.014941704843096,-0.23037250493626366,47
1.0,-0.02435226955794143,-0.7245657026383026,47
4.0,-0.10047089349649674,0.4994826766387818,48
2.0,-1.8044078900645448,0.1863130022206031,48
0.0,-0.47770251540838876,-1.1721227026537082,48
3.0,-0.3138708723270954,0.4357454245466263,48
15.0,0.1265648594684243,1.5810110036822262,48
3.0,0.13599072458797168,0.008931087824149319,49
6.0,-0.9349018321965903,0.9256823306165746,49
7.0,0.7700348918040738,-0.5380800478689794,49
2.0,-0.5581073600491383,-0.18533188309725457,49
87.0,1.5687957899327036,1.516348622693267,49
5.0,0.06756491543197411,0.6136741986568531,50
1.0,-0.7148360361688879,0.8015485523189178,50
20.0,0.9595509501091884,0.8645597270506995,50
2.0,-0.16023654797339668,0.0321613052235292,50
10.0,0.6608049372860175,0.8419114687921959,50
14.0,-0.18596732908289595,1.969142892308073,51
3.0,-0.8898031158638152,0.04938333872026503,51
0.0,-1.0333359584311694,-0.035371316252107585,51
4.0,1.1406197540013001,-1.1527323571633319,51
15.0,0.5129126176371619,1.0263251596972562,51
2.0,-0.060936091132242236,-0.1762011338489857,52
1.0,0.19365008519261043,-0.5994417540987468,52
1.0,-0.6747583495925774,-0.40319198297972064,52
2.0,1.3871225177367361,-0.8450798419411171,52
4.0,0.7549678816511993,0.10000592027575052,52
0.0,0.03301187258435609,-1.035798346665471,53
18.0,0.6771490271376255,0.7441901207006625,53
6.0,0.695133598718138,1.0170341836721872,53
7.0,0.9082807776108776,0.46151229316966375,53
3.0,-0.0367227475134162,0.18839404447389893,53
0.0,1.1663284440462083,-0.7390935773586691,54
2.0,-0.725670597452251,0.8911935597993145,54
1.0,-0.5380520479439302,0.39247281164405146,54
1.0,1.4101986525647872,-1.3878298128816091,54
50.0,1.7369199543856173,0.9148734624837577,54
1.0,-0.668110348191285,-0.9656942929137519,55
21.0,-0.5040436180287692,2.4201215444505664,55
6.0,-0.5541970841679839,1.2520821692431137,55
1.0,-1.8982022290739244,-0.8361035754699244,55
2.0,-0.35877062059681597,0.498859609214877,55
9.0,1.2490209415122029,-0.538663792510731,56
0.0,-0.9580183510588692,-1.0473785831536333,56
1.0,0.06689685162589967,-0.6307221630091583,56
5.0,-0.3453139998431232,1.457866625587974,56
10.0,1.3216539000118483,-0.583638179132915,56
1.0,-0.05014202316237081,-0.4432048117669079,57
1.0,-0.12793874919984538,-0.36857839881710686,57
0.0,0.189145585096602,-1.2979447341941261,57
1.0,0.2412114601596799,-0.9250687580316982,57
2.0,-0.4913560334958722,0.11860932268464432,57
3.0,-1.0752646445657412,0.8353948591403513,58
11.0,0.4207490498924091,1.1597368612090784,58
0.0,-1.5159402005037448,-0.3240922138049125,58
0.0,0.09752214556210244,-1.1976039567337817,58
4.0,0.6423751988876264,-0.3100982637282328,58
1.0,-0.4930222055874913,-1.1066776882590408,59
1.0,-0.03897167873620124,-0.5537894387760871,59
0.0,-1.3496796342557689,0.9090225261413324,59
1.0,-0.7648125513358439,-0.5867112393256024,59
1.0,-1.4204248257833132,-1.1038718369670073,59
17.0,0.17920112359195547,1.537327576501474,60
1.0,-0.7924206359815812,0.5824112790236586,60
10.0,0.0858227968079415,1.1126004843856276,60
1.0,0.9149145102729738,-0.4461181153706891,60
2.0,0.1539647306002048,-0.4933667590505138,60
3.0,-0.3985481157536383,0.4598090346615827,61
0.0,-0.9224778233665608,0.4639864037572503,61
3.0,-0.6865462703697665,0.30771972345124043,61
1.0,-0.40591640063267637,-0.2088068213138082,61
23.0,0.32886228246945587,1.7472975566683662,61
0.0,0.5831953153590206,-1.3391375395500356,62
2.0,0.16197573488303063,0.6172659771965144,62
0.0,-2.535246408127147,0.46592171531030413,62
21.0,1.0346284416525109,0.5912629280973783,62
3.0,0.2975206528134223,0.470574603082494,62
10.0,0.7888266121753594,0.2796377152691713,63
1.0,-0.5167758745598747,-0.8931764002294795,63
0.0,-0.7980874997852686,-1.0805117897042402,63
10.0,0.9460911882505054,-0.29992737167196415,63
0.0,-1.2615377372810466,0.7186794708483935,63
6.0,-0.36792537749600623,0.7561916437212866,64
2.0,1.7276891655281241,-1.189721099989003,64
3.0,-0.6392078567462431,0.6370792028528574,64
1.0,0.06631864570723331,-0.5159620407657716,64
5.0,0.34249318202445583,0.5376762877684296,64
2.0,-2.4838665193273606,0.8644077054945954,65
3.0,-2.0359564041378304,1.6131239283874463,65
8.0,-2.4194700260612803,2.0967011309176558,65
2.0,-0.17823316917284066,-0.6921719963308421,65
20.0,1.2918816491771694,-0.3340767204708564,65
7.0,0.6302359646671613,0.4843732504336649,66
1.0,-0.24778037600566571,-0.4782635384537511,66
8.0,-1.594603827642286,1.1097456990544763,66
3.0,-1.600910429769581,1.7107173492389625,66
1.0,-0.48879359992986293,-1.4557828833809108,66
3.0,1.1932041303087106,-1.5548123833857133,67
4.0,1.0215657257561048,-0.024541102465434166,67
4.0,0.2426753640380092,0.22237747798755664,67
7.0,1.4122160599595595,-0.715657726269993,67
1.0,-1.1598074403467702,-0.40386677609779503,67
4.0,2.2966161555997857,-1.0795445876432368,68
3.0,-1.1270855388942698,0.07549776962056926,68
19.0,0.48414287141726253,0.9998910447630729,68
10.0,0.9527413519606149,-0.42999574850101385,68
2.0,-0.5172166879801493,0.9970551130168042,68
2.0,0.2326948483496153,-0.2874039995126406,69
0.0,-1.5412667183616424,-0.4124790508372079,69
8.0,1.4382596459829367,-1.203463645409892,69
2.0,-0.5857897462951198,0.23944919822229027,69
6.0,0.2103817748971376,0.25563997126690846,69
3.0,-1.1424717038091863,2.145677069648716,70
6.0,-0.4859844797849599,1.1370776163333696,70
2.0,-0.9115645242350648,0.026443886126878192,70
1.0,-1.935257961364575,0.41004341845073833,70
8.0,0.6875297354729218,0.6286750759829813,70
66.0,1.6506510907459553,1.1467117812606027,71
13.0,0.7475532206325244,1.2512742920590556,71
34.0,2.290048370934201,-0.43783932431453254,71
1.0,-0.6590288142121624,-0.20006608662722805,71
15.0,1.127541910601509,0.2771835369773635,71
1.0,0.8433341450090269,-0.8768660749462377,72
5.0,0.12302319143217669,0.5887585719519012,72
3.0,-1.8351726495469027,1.421031874404262,72
1.0,-0.36437626070901796,-1.4334253739081793,72
1.0,-0.09449441499532238,-0.6433380843885375,72
3.0,-0.6519168753561775,0.5086876154743074,73
0.0,0.4375716879027301,-0.9583870198202403,73
0.0,-1.089308698004488,0.4694476086637207,73
0.0,1.1942745300100697,-0.29586968225397875,73
10.0,0.854697073908233,0.2166420286571057,73
0.0,-1.1958016780926315,-1.2753284500441764,74
1.0,-1.3335429359329718,-0.614002376126467,74
0.0,-1.7038270470441974,-1.1349199564525148,74
1.0,-1.7458773018102307,0.12617738957202831,74
3.0,1.1273512174528268,-0.48959755811560923,74
2.0,0.5860134620482785,-1.3943832521329922,75
1.0,0.11319421846435138,-0.5374489558173331,75
4.0,0.3631286539531499,-0.0360580493671552,75
0.0,-0.7656548401848274,0.004992563840572054,75
0.0,-1.388255672988273,-0.7500046294059916,75
0.0,-0.1321360912363064,-1.3225731475723843,76
0.0,-0.05809603113947627,-1.7251012620008286,76
1.0,0.2427242337894125,-0.6208436702674177,76
1.0,-0.48000367180492104,0.3011929433710078,76
35.0,0.8068137301183714,1.4319259548387386,76
1.0,-0.18288427703139493,-0.4414326523673436,77
35.0,2.2893105471949786,-0.259720123327714,77
0.0,-0.9373211543573303,-1.6289335424601714,77
0.0,-0.04949891740793438,-2.328514194163522,77
2.0,0.9803552508652659,-0.8440493091890104,77
0.0,-0.13682685124321864,-1.2348280085974284,78
22.0,1.4564372511890382,0.12114838691029664,78
1.0,0.1707146492022108,-1.3418783313889504,78
9.0,-0.7268594552372696,1.6807258504253761,78
3.0,-0.6330217542721018,1.184152966770392,78
0.0,-0.8461502031823019,-1.8092251164749054,79
55.0,0.5131637906258328,2.3180486379943295,79
3.0,-1.5442227286083758,0.6852383423374085,79
0.0,-0.6908590550941959,-0.5469896666759254,79
1.0,0.4836705953135008,-0.40111407199963417,79
1.0,0.3398467387707754,-0.6608076892804772,80
11.0,0.3017267975836798,1.0872870327005417,80
4.0,1.1008990655877269,0.039168231644395875,80
0.0,-0.9442618679984874,-1.0419480419633345,80
3.0,-0.19361857654950607,0.6469827780486249,80
3.0,-0.08500686175974832,0.4492272393725026,81
4.0,-1.4308793250938636,0.675695258403222,81
0.0,-0.20540398883649283,-1.9170669110581493,81
8.0,0.26561623778737525,0.7267673315040089,81
0.0,-0.13488055169600813,-1.3590957652719535,81
1.0,-0.3467825273546247,-0.123359857132333,82
1.0,-0.9051200592089603,-0.39496492451423837,82
15.0,0.335909411792604,1.2686293126657346,82
3.0,-0.2734265204910016,0.6835254375254807,82
0.0,-1.1506425012006813,-0.3035543673978193,82
8.0,1.104157306679854,-0.42204833128391767,83
2.0,0.2501230188713083,-0.45400477991008703,83
7.0,-0.4227163919917304,1.1996337821890852,83
5.0,1.2945935327072702,0.06799606027451643,83
0.0,0.34009679816785215,-1.677766183881944,83
5.0,1.4104725557671027,-0.22237339933318168,84
0.0,-1.4386716515434432,0.446382953928384,84
4.0,0.9073582762877007,0.1208895450895279,84
2.0,0.47853043834608133,0.23480610041322092,84
1.0,1.4143814519617794,-0.4483970611017379,84
19.0,0.23274198424950251,1.601195665567283,85
1.0,0.8998190430494156,0.3698277184445026,85
4.0,0.44924401275853904,-0.29583937666308574,85
6.0,0.6288327519808559,0.6997180747124971,85
3.0,-0.08903144292503289,0.4405941195111391,85
13.0,-0.2218322969741907,1.7828809727461696,86
18.0,0.11405968397615622,1.8238945225228982,86
11.0,-0.18531024736328228,1.5459086248224418,86
0.0,-0.06660993965696893,-1.3451163645359192,86
1.0,-0.5779123664620555,0.5245276142749914,86
0.0,-2.1600013187356084,-0.6121784942516113,87
1.0,-0.9958870267790978,-0.4148529379351924,87
1.0,-1.3407482751358861,-1.0864193606957553,87
2.0,-0.15575520313938268,0.007780660143675084,87
1.0,-2.8810598443358764,0.296346393649525,87
1.0,0.2236484200282376,-0.820138680749883,88
0.0,-0.16014477929492674,-0.9436030351213756,88
0.0,-0.17736855798476941,-1.1208976660842813,88
18.0,1.1051114315699977,1.463516281148391,88
1.0,-0.6906349703421146,-0.47896908288601275,88
0.0,-3.4977468385249866,0.05664186945092146,89
30.0,0.8726505501718609,1.8149943290885457,89
43.0,1.2049049556836546,1.1842725284445026,89
3.0,0.5276434157559658,-0.7530922155868308,89
1.0,-0.6487166390324343,1.0791484085585354,89
2.0,0.3179654314048437,-0.6032680960282243,90
11.0,1.3304926676568998,-0.32974128021940635,90
2.0,0.08469704656607793,-0.03696414743255515,90
2.0,-0.5850668986751629,0.21882592046625493,90
13.0,1.8721472412220266,-0.6782181473038832,90
0.0,-0.8575029602365514,0.1941084346493671,91
42.0,0.4125711230106945,2.153938697481157,91
3.0,0.012818871006931349,0.35934433492816237,91
1.0,-1.4989743916166611,-0.28028589368131407,91
1.0,0.007486096504913761,-0.9890472420051429,91
5.0,-0.3080357934833284,0.8770481318170645,92
3.0,-0.5803294213691563,0.9707982016521942,92
6.0,1.3829574033222578,0.3141277207001883,92
0.0,-0.44896687155443765,-0.0363490149021265,92
4.0,-0.44104333216576425,0.6402931226098153,92
2.0,-0.5041885102197488,-0.3841846904421604,93
3.0,0.4948742042778731,-2.3524461966858143,93
5.0,-0.8638996880073666,1.3581383936160059,93
18.0,0.2911727921492459,1.4114330155446466,93
15.0,1.9489757011353124,0.5564205903180871,93
2.0,0.04857582477545371,-0.21960549090813525,94
3.0,0.3583063930798717,-0.36054075345687775,94
4.0,-0.0710992071514997,0.6599844745161505,94
21.0,1.2487978291737754,0.5827765402300457,94
0.0,-0.81349925236658,-0.3289341282928493,94
6.0,0.08860743703413025,0.8194257047163432,95
0.0,-2.117440819090414,-0.8592556122018625,95
0.0,-0.03039900066894602,-1.6469266524851087,95
6.0,1.173850028814046,0.03297069585253794,95
2.0,-0.3607641381766003,0.43605418861914047,95
2.0,0.5103430799419783,-1.3075920747286385,96
9.0,0.4346963822713501,1.195312919546899,96
10.0,0.6881255137790097,1.1465983524065626,96
7.0,-0.328812697554623,1.4541055347289475,96
0.0,-0.9961337338839062,0.465975435628665,96
0.0,-0.45625099618438464,-2.8829114008990286,97
20.0,2.147173772194979,-0.8115606626807111,97
16.0,-0.06366326583048477,1.7912577462733603,97
0.0,-1.7450135621513594,0.8828507264106584,97
12.0,0.40690179450088115,1.290197103983977,97
1.0,0.7573574911805139,-0.2456017517367323,98
8.0,-1.3140840951295207,1.4335438638739977,98
10.0,0.13403292399831407,1.2310257586199629,98
7.0,0.12228267739184444,0.7794283717058171,98
70.0,1.9223356066989623,1.0159238775737756,98
5.0,0.18917608951422965,0.3560117476210798,99
12.0,0.6601487231626592,1.0304892507476742,99
9.0,-0.0583734966675719,1.3270798441474003,99
7.0,0.30476286469094727,0.6239682055073165,99
3.0,-0.09168456426739544,0.32734284625077836,99
18.0,0.4946659009232546,1.51636753760426,100
1.0,-0.30601812138528506,-0.014884821096349112,100
0.0,0.7879813930043206,-0.27725873801805273,100
5.0,-0.17798975725656177,0.9204413876560326,100
0.0,0.17340361547759373,-1.2612686598088032,100
11.0,-0.0643217830920667,1.5343850075517993,101
2.0,-0.8147492703578639,0.010968108401647287,101
14.0,1.8639520355469998,-1.1119741567407972,101
4.0,1.456322129209671,-2.0640227927994306,101
3.0,-0.1462276852206387,-0.00553076230299314,101
1.0,-1.1513045850888735,-0.35663626557613004,102
28.0,1.7387440108058605,1.1136330348007961,102
4.0,0.34204684051083506,-0.16856845313317573,102
0.0,-0.21217036426711586,-1.1440829344391445,102
8.0,0.9392711480584046,0.497597808003754,102
1.0,-1.0246659250355377,1.1105057704367511,103
119.0,2.6747788058976387,1.7860052909330526,103
28.0,0.5597747206403468,2.0512699185735213,103
4.0,0.12340986152734582,0.27423698339637625,103
7.0,1.347618259308222,0.2781987590886562,103
0.0,-1.9125046684451572,-1.9293758378467947,104
2.0,0.3177646835686203,-0.3458068563591538,104
13.0,0.6261288601051261,0.527362353368704,104
11.0,-0.4680883975372084,1.1042796703572564,104
12.0,-0.2983216166960238,1.8750004656792865,104
1.0,-1.366085417484217,-0.30719299956512724,105
4.0,-0.6555448691166835,0.950329403008759,105
1.0,-0.47629201428506207,0.013283092048149522,105
0.0,-1.273230785462251,-0.7301930796614737,105
14.0,0.31646332204595323,0.7316471314352492,105
2.0,-1.7613600687966813,0.024163185956238148,106
0.0,-0.383035692518592,-0.41673002260989467,106
1.0,-0.8011326264602291,-0.6269236933766705,106
0.0,-0.22571640494275547,-1.0976465294093083,106
1.0,0.01241924462923322,-0.7952592354763315,106
0.0,-0.20281155291182965,-0.965847453463545,107
17.0,2.603111433474458,-0.002137889402980039,107
1.0,-0.8191481590928763,-1.6786630961183882,107
2.0,-0.3181247255632265,-0.28100899255090317,107
10.0,0.6599064495614653,0.451771425080536,107
15.0,-0.7372634223841329,2.2809775964059265,108
16.0,0.790975109384077,1.2205208805548313,108
5.0,0.24308262597208366,0.7115888342691117,108
2.0,1.6478018281255786,-0.28986532232522694,108
2.0,-0.3693570537039524,0.14475744999202453,108
19.0,0.43602062842134515,1.6505766449969996,109
0.0,1.21109531003096,-1.797763954007636,109
11.0,0.8898199352044709,0.2701206583110219,109
9.0,0.5954083177053995,0.8545541248089571,109
19.0,1.2202630364046898,0.984300263339776,109
5.0,0.42934319498014173,0.13411001225924515,110
0.0,-0.5192603463331437,-1.2174111873780824,110
3.0,-0.43244447465631175,0.2562497854872596,110
1.0,-0.12150435922709277,-0.7657161364856181,110
1.0,-0.3877592191773441,0.47106114076591243,110
10.0,0.37318302290946465,0.8128615607977902,111
17.0,1.243283505588169,0.2768452874796192,111
0.0,-0.6050281363560849,-1.5129575617807696,111
5.0,0.46168251289549117,0.6022058188913293,111
3.0,-0.0643871935253196,0.3437337675588995,111
3.0,-0.78875151800646,-0.8404179530359669,112
19.0,-0.4247278148368301,1.5097493131024375,112
2.0,-0.8220723388007517,1.2594651014886904,112
5.0,0.21630121527453922,0.7105106402593114,112
5.0,-1.7709264588444202,1.103210272205545,112
29.0,1.5322690752948411,0.20324889466472978,113
4.0,-0.6005703702511316,0.787781960974804,113
0.0,-1.1487877308354228,-1.797474925449228,113
3.0,-1.2720741887724951,-0.11208917292291612,113
